"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
30791,50,"RL",5936,"Inside","1Fam","1.5Sto",6,6,1925,1983,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",271,"Y",1157,468,0,1659,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",1,211,"Fa","TA",0,10,2009,"Normal"
30813,50,"RM",6031,"Corner","1Fam","1.5Sto",6,7,1929,1942,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",970,214,0,1200,1,0,3,1,"TA",5,"Typ",1,"Gd","Other","RFn",1,207,"TA","TA",0,7,2007,"Normal"
30923,120,"RM",4023,"Inside","TwnhsE","1Story",8,5,2004,2004,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1348,"Y",1635,0,0,1643,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","Fin",2,490,"TA","TA",0,1,2008,"Normal"
30989,70,"RM",7413,"Inside","1Fam","2Story",4,7,1910,1947,"Gable","TA","TA","CBlock","Fa","TA","No","Unf",0,"Y",728,633,0,1402,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,525,"TA","TA",0,6,2009,"Normal"
31165,190,"RM",11044,"Inside","Duplex","2Story",4,6,1885,1943,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",1226,1088,0,2220,2,0,4,2,"TA",11,"Typ",0,NA,"Detchd","Unf",2,542,"TA","TA",0,4,2009,"Normal"
31275,120,"RL",4114,"Inside","TwnhsE","1Story",6,5,1967,1967,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",374,"Y",1090,0,0,1028,2,0,2,1,"TA",4,"Typ",1,"Fa","Attchd","RFn",2,418,"TA","TA",0,7,2009,"Normal"
31385,60,"RL",11157,"Inside","1Fam","2Story",7,5,1986,1986,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",970,"Y",1241,942,0,2102,2,1,3,1,"Gd",5,"Typ",2,"TA","Attchd","RFn",2,514,"TA","TA",0,8,2008,"Normal"
31539,60,"RL",9863,"Inside","1Fam","2Story",6,5,1995,1995,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",917,836,0,1761,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,437,"TA","TA",0,5,2008,"Normal"
31561,20,"RL",17002,"Inside","1Fam","1Story",5,5,1971,1971,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",955,"Y",1102,0,0,1170,2,0,3,1,"TA",5,"Typ",1,"Gd","Attchd","RFn",2,507,"TA","TA",0,5,2006,"Normal"
31627,20,"RL",12438,"FR2","1Fam","1Story",8,5,2005,2005,"Hip","Ex","TA","PConc","Ex","TA","Av","GLQ",1334,"Y",1935,0,0,1961,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,797,"TA","TA",0,11,2007,"Abnorml"
31649,20,"RM",7411,"Inside","1Fam","1Story",6,7,1957,1994,"Gable","TA","TA","CBlock","TA","TA","No","GLQ",585,"Y",1273,0,0,1195,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,954,"TA","TA",0,4,2009,"Normal"
31671,60,"RL",11553,"Inside","1Fam","2.5Sto",7,6,1972,1972,"Hip","TA","TA","CBlock","TA","TA","No","GLQ",313,"Y",1070,694,0,1705,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,557,"TA","TA",0,11,2007,"Normal"
31847,60,"RL",10094,"Inside","1Fam","2Story",8,5,1995,1993,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",1077,"Y",1246,844,0,2124,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,571,"TA","TA",0,12,2007,"Normal"
31869,50,"RL",11580,"Inside","1Fam","2Story",4,7,1910,1990,"Gable","TA","TA","CBlock","Fa","TA","No","Unf",0,"N",774,525,0,1311,1,1,2,1,"TA",6,"Min",0,NA,"Detchd","Unf",1,375,"Fa","TA",0,5,2006,"Normal"
31935,20,"RL",9341,"Inside","1Fam","1Story",8,5,2008,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1551,0,0,1579,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,824,"TA","TA",0,5,2008,"Abnorml"
32023,60,"RL",8083,"Inside","1Fam","2Story",6,5,1999,1996,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",998,726,0,1603,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,445,"TA","TA",0,8,2007,"Normal"
32045,20,"RL",13543,"Inside","1Fam","1Story",6,6,1978,1985,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",754,"Y",2079,0,0,2167,2,0,3,1,"TA",7,"Min",2,"TA","Attchd","Unf",2,478,"TA","TA",0,2,2010,"Normal"
32089,20,"RL",9783,"Inside","1Fam","1Story",5,6,1950,1992,"Hip","TA","TA","CBlock","TA","TA","Mn","GLQ",47,"Y",1025,0,0,1101,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd","Unf",1,250,"TA","TA",0,4,2010,"Normal"
